id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2305633,News and Notes,The American Mathematical Monthly,1948,,article,news,jstor,,1948-12-01,10,55,http://www.jstor.org/stable/2305633,,Mathematical Association of America,eng,648,653,,,2467,6,unigram; bigram; trigram
http://www.jstor.org/stable/2301190,Back Matter,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-10-01,8,43,http://www.jstor.org/stable/2301190,,Mathematical Association of America,eng,,,,,999,4,unigram; bigram; trigram
http://www.jstor.org/stable/2977014,Back Matter,The American Mathematical Monthly,1976,,article,misc,jstor,,1976-02-01,2,83,http://www.jstor.org/stable/2977014,,Mathematical Association of America,eng,,,,,7952,28,unigram; bigram; trigram
http://www.jstor.org/stable/2319120,"Officers and Committees as of February 1, 1973",The American Mathematical Monthly,1973,,article,misc,jstor,,1973-04-01,4,80,http://www.jstor.org/stable/2319120,,Mathematical Association of America,eng,468,473,,,1683,6,unigram; bigram; trigram
http://www.jstor.org/stable/2310818,Calendar of Future Meetings,The American Mathematical Monthly,1962,,article,news,jstor,,1962-10-01,8,69,http://www.jstor.org/stable/2310818,,Mathematical Association of America,eng,836,836,,,265,1,unigram; bigram; trigram
http://www.jstor.org/stable/2973460,Front Matter,The American Mathematical Monthly,1920,,article,misc,jstor,,1920-04-01,4,27,http://www.jstor.org/stable/2973460,,Mathematical Association of America,eng,,,,,677,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2312680,CUPM Report on the Training of Teachers of Elementary School Mathematics,The American Mathematical Monthly,1963,,article,research-article,jstor,,1963-10-01,8,70,http://www.jstor.org/stable/2312680,Clarence E. Hardgrove,Mathematical Association of America,eng,870,877,,,3211,8,unigram; bigram; trigram
http://www.jstor.org/stable/2322100,Front Matter,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-02-01,2,91,http://www.jstor.org/stable/2322100,,Mathematical Association of America,eng,,,,,887,2,unigram; bigram; trigram
http://www.jstor.org/stable/2318445,Back Matter,The American Mathematical Monthly,1975,,article,misc,jstor,,1975-04-01,4,82,http://www.jstor.org/stable/2318445,,Mathematical Association of America,eng,,,,,2037,8,unigram; bigram; trigram
http://www.jstor.org/stable/2313741,October Meeting of the Indiana Section,The American Mathematical Monthly,1965,,article,misc,jstor,,1965-03-01,3,72,http://www.jstor.org/stable/2313741,,Mathematical Association of America,eng,339,340,,,796,2,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amermathmont.117.5.fm,Front Matter,The American Mathematical Monthly,2010,,article,misc,jstor,,2010-05-01,5,117,http://www.jstor.org/stable/10.4169/amermathmont.117.5.fm,,Mathematical Association of America,eng,,,,,1390,4,unigram; bigram; trigram
http://www.jstor.org/stable/2315090,Calendar of Future Meetings,The American Mathematical Monthly,1965,,article,news,jstor,,1965-10-01,8,72,http://www.jstor.org/stable/2315090,,Mathematical Association of America,eng,948,948,,,293,1,unigram; bigram; trigram
http://www.jstor.org/stable/2314694,Back Matter,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-12-01,10,73,http://www.jstor.org/stable/2314694,,Mathematical Association of America,eng,,,,,3778,10,unigram; bigram; trigram
http://www.jstor.org/stable/2298205,Back Matter,The American Mathematical Monthly,1929,,article,misc,jstor,,1929-11-01,9,36,http://www.jstor.org/stable/2298205,,Mathematical Association of America,eng,,,,,1983,6,unigram; bigram; trigram
http://www.jstor.org/stable/2321085,November Meeting of the Indiana Section,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-03-01,3,85,http://www.jstor.org/stable/2321085,,Mathematical Association of America,eng,222,222,,,181,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307603,Front Matter,The American Mathematical Monthly,1954,,article,misc,jstor,,1954-10-01,8,61,http://www.jstor.org/stable/2307603,,Mathematical Association of America,eng,,,,,577,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320901,April Meeting of the Allegheny Mountain Section,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-08-01,7,85,http://www.jstor.org/stable/2320901,,Mathematical Association of America,eng,618,618,,,709,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315330,Calendar of Future Meetings,The American Mathematical Monthly,1967,,article,news,jstor,,1967-10-01,8,74,http://www.jstor.org/stable/2315330,,Mathematical Association of America,eng,1048,1048,,,279,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299161,Back Matter,The American Mathematical Monthly,1925,,article,misc,jstor,,1925-06-01,6,32,http://www.jstor.org/stable/2299161,,Mathematical Association of America,eng,,,,,939,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2308074,Calendar of Future Meetings,The American Mathematical Monthly,1956,,article,news,jstor,,1956-01-01,1,63,http://www.jstor.org/stable/2308074,,Mathematical Association of America,eng,70,70,,,255,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309583,News and Notices,The American Mathematical Monthly,1956,,article,news,jstor,,1956-12-01,10,63,http://www.jstor.org/stable/2309583,,Mathematical Association of America,eng,737,744,,,3366,8,unigram; bigram; trigram
http://www.jstor.org/stable/27642414,Front Matter,The American Mathematical Monthly,2008,,article,misc,jstor,,2008-02-01,2,115,http://www.jstor.org/stable/27642414,,Mathematical Association of America,eng,,,,,1452,4,unigram; bigram; trigram
http://www.jstor.org/stable/2320665,Back Matter,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-12-01,10,85,http://www.jstor.org/stable/2320665,,Mathematical Association of America,eng,,,,,4322,13,unigram; bigram; trigram
http://www.jstor.org/stable/2310541,Calendar of Future Meetings,The American Mathematical Monthly,1956,,article,news,jstor,,1956-05-01,5,63,http://www.jstor.org/stable/2310541,,Mathematical Association of America,eng,362,362,,,158,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318061,Calendars of Future Meetings,The American Mathematical Monthly,1971,,article,news,jstor,,1971-08-01,7,78,http://www.jstor.org/stable/2318061,,Mathematical Association of America,eng,832,832,,,259,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320409,Back Matter,The American Mathematical Monthly,1980,,article,misc,jstor,,1980-01-01,1,87,http://www.jstor.org/stable/2320409,,Mathematical Association of America,eng,,,,,4967,18,unigram; bigram; trigram
http://www.jstor.org/stable/2318526,April Meeting of the Indiana Section,The American Mathematical Monthly,1975,,article,misc,jstor,,1975-11-01,9,82,http://www.jstor.org/stable/2318526,,Mathematical Association of America,eng,962,962,,,256,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310330,Calendar of Future Meetings,The American Mathematical Monthly,1958,,article,news,jstor,,1958-01-01,1,65,http://www.jstor.org/stable/2310330,,Mathematical Association of America,eng,70,70,,,253,1,unigram; bigram; trigram
http://www.jstor.org/stable/2975802,Front Matter,The American Mathematical Monthly,1983,,article,misc,jstor,,1983-02-01,2,90,http://www.jstor.org/stable/2975802,,Mathematical Association of America,eng,,,,,729,2,unigram; bigram; trigram
http://www.jstor.org/stable/2971888,Notes and News,The American Mathematical Monthly,1912,,article,news,jstor,,1912-10-01,10/11,19,http://www.jstor.org/stable/2971888,,Mathematical Association of America,eng,176,178,,,1162,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2324182,Some Aspects of Products of Derivatives,The American Mathematical Monthly,1992,,article,research-article,jstor,,1992-02-01,2,99,http://www.jstor.org/stable/2324182,A. M. Bruckner; J. Marik; C. E. Weil,Mathematical Association of America,eng,134,145,,,6902,12,unigram; bigram; trigram
http://www.jstor.org/stable/2309437,Calendar of Future Meetings,The American Mathematical Monthly,1956,,article,news,jstor,,1956-06-01,6,63,http://www.jstor.org/stable/2309437,,Mathematical Association of America,eng,,,,,396,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303583,Back Matter,The American Mathematical Monthly,1944,,article,misc,jstor,,1944-01-01,1,51,http://www.jstor.org/stable/2303583,,Mathematical Association of America,eng,,,,,890,4,unigram; bigram; trigram
http://www.jstor.org/stable/2318490,Some Mathematical Problems from Neurobiology,The American Mathematical Monthly,1975,,article,research-article,jstor,,1975-11-01,9,82,http://www.jstor.org/stable/2318490,S. P. Hastings,Mathematical Association of America,eng,881,895,,,8098,15,unigram; bigram; trigram
http://www.jstor.org/stable/2318160,Front Matter,The American Mathematical Monthly,1973,,article,misc,jstor,,1973-08-01,7,80,http://www.jstor.org/stable/2318160,,Mathematical Association of America,eng,,,,,560,2,unigram; bigram; trigram
http://www.jstor.org/stable/2298994,Back Matter,The American Mathematical Monthly,1925,,article,misc,jstor,,1925-02-01,2,32,http://www.jstor.org/stable/2298994,,Mathematical Association of America,eng,,,,,1752,6,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2308407,Notes on the History of the General Equations of Hydrodynamics,The American Mathematical Monthly,1953,,article,research-article,jstor,,1953-08-01,7,60,http://www.jstor.org/stable/2308407,C. Truesdell,Mathematical Association of America,eng,445,458,,,7132,14,unigram; bigram; trigram
http://www.jstor.org/stable/2975152,Review Article,The American Mathematical Monthly,1994,,article,book-review,jstor,,1994-11-01,9,101,http://www.jstor.org/stable/2975152,Frank Swetz,Mathematical Association of America,eng,921,923,,,1599,3,unigram; bigram; trigram
http://www.jstor.org/stable/2306101,Volume Information,The American Mathematical Monthly,1945,,article,misc,jstor,,1945-12-01,10,52,http://www.jstor.org/stable/2306101,,Mathematical Association of America,eng,602,610,,,6136,9,unigram; bigram; trigram
http://www.jstor.org/stable/2316468,"Officers and Committees as of February 1, 1969",The American Mathematical Monthly,1969,,article,misc,jstor,,1969-04-01,4,76,http://www.jstor.org/stable/2316468,,Mathematical Association of America,eng,445,450,,,1920,6,unigram; bigram; trigram
http://www.jstor.org/stable/2302364,News and Notices,The American Mathematical Monthly,1940,,article,news,jstor,,1940-04-01,4,47,http://www.jstor.org/stable/2302364,,Mathematical Association of America,eng,251,258,,,3361,8,unigram; bigram; trigram
http://www.jstor.org/stable/2324081,Review Article,The American Mathematical Monthly,1992,,article,book-review,jstor,,1992-06-01,6,99,http://www.jstor.org/stable/2324081,Bruce Solomon,Mathematical Association of America,eng,581,589,,,3173,9,unigram; bigram; trigram
http://www.jstor.org/stable/2298550,Back Matter,The American Mathematical Monthly,1926,,article,misc,jstor,,1926-01-01,1,33,http://www.jstor.org/stable/2298550,,Mathematical Association of America,eng,,,,,2003,6,unigram; bigram; trigram
http://www.jstor.org/stable/2308863,News and Notices,The American Mathematical Monthly,1957,,article,news,jstor,,1957-10-01,8,64,http://www.jstor.org/stable/2308863,,Mathematical Association of America,eng,608,612,,,1832,5,unigram; bigram; trigram
http://www.jstor.org/stable/2307667,Calendar of Future Meetings,The American Mathematical Monthly,1950,,article,news,jstor,,1950-06-01,6,57,http://www.jstor.org/stable/2307667,,Mathematical Association of America,eng,442,442,,,131,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.118.04.fm,Front Matter,The American Mathematical Monthly,2011,,article,misc,jstor,,2011-04-01,4,118,http://www.jstor.org/stable/10.4169/amer.math.monthly.118.04.fm,,Mathematical Association of America,eng,289,290,,,1118,4,unigram; bigram; trigram
http://www.jstor.org/stable/2312248,Front Matter,The American Mathematical Monthly,1963,,article,misc,jstor,,1963-08-01,7,70,http://www.jstor.org/stable/2312248,,Mathematical Association of America,eng,,,,,678,2,unigram; bigram; trigram
http://www.jstor.org/stable/2313185,Back Matter,The American Mathematical Monthly,1963,,article,misc,jstor,,1963-03-01,3,70,http://www.jstor.org/stable/2313185,,Mathematical Association of America,eng,,,,,3040,10,unigram; bigram; trigram
http://www.jstor.org/stable/2304244,The Twenty-Fifth Annual Meeting of the Association,The American Mathematical Monthly,1941,,article,misc,jstor,,1941-03-01,3,48,http://www.jstor.org/stable/2304244,,Mathematical Association of America,eng,163,175,,,5523,13,unigram; bigram; trigram
http://www.jstor.org/stable/2301120,Back Matter,The American Mathematical Monthly,1936,,article,misc,jstor,,1936-01-01,1,43,http://www.jstor.org/stable/2301120,,Mathematical Association of America,eng,,,,,1531,4,unigram; bigram; trigram
http://www.jstor.org/stable/2316251,News and Notices,The American Mathematical Monthly,1970,,article,news,jstor,,1970-08-01,7,77,http://www.jstor.org/stable/2316251,,Mathematical Association of America,eng,797,799,,,1441,3,unigram; bigram; trigram
http://www.jstor.org/stable/2589402,Univalent Polynomials and Non-Negative Trigonometric Sums,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-06-01,6,105,http://www.jstor.org/stable/2589402,Alan Gluchoff; Frederick Hartmann,Mathematical Association of America,eng,508,522,,,7302,15,unigram; bigram; trigram
http://www.jstor.org/stable/2305087,The Twenty-Eighth Summer Meeting of the Mathematical Association,The American Mathematical Monthly,1946,,article,misc,jstor,,1946-11-01,9,53,http://www.jstor.org/stable/2305087,,Mathematical Association of America,eng,547,554,,,3603,8,unigram; bigram; trigram
http://www.jstor.org/stable/2303630,Section Meeting,The American Mathematical Monthly,1940,,article,misc,jstor,,1940-06-01,6,47,http://www.jstor.org/stable/2303630,,Mathematical Association of America,eng,333,345,,,6317,13,unigram; bigram; trigram
http://www.jstor.org/stable/2303627,News and Notices,The American Mathematical Monthly,1941,,article,news,jstor,,1941-02-01,2,48,http://www.jstor.org/stable/2303627,,Mathematical Association of America,eng,159,162,,,1401,4,unigram; bigram; trigram
http://www.jstor.org/stable/2304914,The Twenty-Ninth Annual Meeting of the Association,The American Mathematical Monthly,1946,,article,misc,jstor,,1946-03-01,3,53,http://www.jstor.org/stable/2304914,,Mathematical Association of America,eng,172,179,,,3194,8,unigram; bigram; trigram
http://www.jstor.org/stable/27642161,Back Matter,The American Mathematical Monthly,2007,,article,misc,jstor,,2007-02-01,2,114,http://www.jstor.org/stable/27642161,,Mathematical Association of America,eng,,,,,2647,6,unigram; bigram; trigram
http://www.jstor.org/stable/2320197,Front Matter,The American Mathematical Monthly,1982,,article,misc,jstor,,1982-03-01,3,89,http://www.jstor.org/stable/2320197,,Mathematical Association of America,eng,,,,,594,2,unigram; bigram; trigram
