id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/4145149,Counting a Set of Rooted Trees: 10952,The American Mathematical Monthly,2004,,article,research-article,jstor,,2004-03-01,3,111,http://www.jstor.org/stable/4145149,David Callan; M. A. Prasad,Mathematical Association of America,eng,265,266,,,500,2,unigram; bigram; trigram
http://www.jstor.org/stable/2973109,244,The American Mathematical Monthly,1917,,article,research-article,jstor,,1917-04-01,4,24,http://www.jstor.org/stable/2973109,Clifford N. Mills; Harold T. Davis,Mathematical Association of America,eng,188,188,,,238,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2304514,New Books Received,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-12-01,10,54,http://www.jstor.org/stable/2304514,,Mathematical Association of America,eng,616,616,,,190,1,unigram; bigram; trigram
http://www.jstor.org/stable/2974259,350,The American Mathematical Monthly,1914,,article,research-article,jstor,,1914-10-01,8,21,http://www.jstor.org/stable/2974259,R. P. Baker; J. W. Clawson,Mathematical Association of America,eng,274,275,,,183,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2308828,New Members,The American Mathematical Monthly,1958,,article,misc,jstor,,1958-05-01,5,65,http://www.jstor.org/stable/2308828,,Mathematical Association of America,eng,384,387,,,1953,4,unigram; bigram; trigram
http://www.jstor.org/stable/27642647,11401,The American Mathematical Monthly,2008,,article,research-article,jstor,,2008-12-01,10,115,http://www.jstor.org/stable/27642647,Marius Cavachi,Mathematical Association of America,eng,949,949,,,49,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315587,Retired Mathematicians,The American Mathematical Monthly,1968,,article,misc,jstor,,1968-11-01,9,75,http://www.jstor.org/stable/2315587,,Mathematical Association of America,eng,1054,1054,,,142,1,unigram; bigram; trigram
http://www.jstor.org/stable/2973996,Notes and News,The American Mathematical Monthly,1917,,article,news,jstor,,1917-10-01,8,24,http://www.jstor.org/stable/2973996,,Mathematical Association of America,eng,398,400,,,1024,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2314847,Review Article,The American Mathematical Monthly,1966,,article,book-review,jstor,,1966-06-01,6,73,http://www.jstor.org/stable/2314847,Kenneth O. May,Mathematical Association of America,eng,687,688,,,574,2,unigram; bigram; trigram
http://www.jstor.org/stable/2323184,6455,The American Mathematical Monthly,1985,,article,research-article,jstor,,1985-10-01,8,92,http://www.jstor.org/stable/2323184,L. E. Mattics,Mathematical Association of America,eng,596,597,,,297,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317329,On Dividing a Square Into Triangles,The American Mathematical Monthly,1970,,article,research-article,jstor,,1970-02-01,2,77,http://www.jstor.org/stable/2317329,Paul Monsky,Mathematical Association of America,eng,161,164,,,1451,4,unigram; bigram; trigram
http://www.jstor.org/stable/2304692,April Meeting of the Southwestern Section,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-11-01,9,54,http://www.jstor.org/stable/2304692,,Mathematical Association of America,eng,568,569,,,833,2,unigram; bigram; trigram
http://www.jstor.org/stable/2972965,Review Article,The American Mathematical Monthly,1913,,article,book-review,jstor,,1913-04-01,4,20,http://www.jstor.org/stable/2972965,C. H. Ashton,Mathematical Association of America,eng,130,131,,,404,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2975174,6332,The American Mathematical Monthly,1994,,article,research-article,jstor,,1994-12-01,10,101,http://www.jstor.org/stable/2975174,Petter E. Bjorstad; Heinz-Jurgen Seiffert,Mathematical Association of America,eng,1015,1017,,,1038,3,unigram; bigram; trigram
http://www.jstor.org/stable/2309814,4831,The American Mathematical Monthly,1959,,article,research-article,jstor,,1959-12-01,10,66,http://www.jstor.org/stable/2309814,J. L. Massera; J. J. Schaffer; Michael Golomb; R. M. Warten,Mathematical Association of America,eng,923,924,,,198,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308384,E921,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-02-01,2,58,http://www.jstor.org/stable/2308384,R. T. Hood; S. T. Thompson,Mathematical Association of America,eng,111,112,,,285,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321451,Telegraphic Reviews,The American Mathematical Monthly,1980,,article,misc,jstor,,1980-08-01,7,87,http://www.jstor.org/stable/2321451,,Mathematical Association of America,eng,590,595,,,5357,6,unigram; bigram; trigram
http://www.jstor.org/stable/2312160,4957,The American Mathematical Monthly,1962,,article,research-article,jstor,,1962-05-01,5,69,http://www.jstor.org/stable/2312160,H. S. Shapiro,Mathematical Association of America,eng,443,443,,,217,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298702,Frederick the Great on Mathematics and Mathematicians,The American Mathematical Monthly,1927,,article,research-article,jstor,,1927-03-01,3,34,http://www.jstor.org/stable/2298702,Florian Cajori,Mathematical Association of America,eng,122,130,,,4156,9,unigram; bigram; trigram
http://www.jstor.org/stable/2974035,Notes and News,The American Mathematical Monthly,1916,,article,news,jstor,,1916-11-01,9,23,http://www.jstor.org/stable/2974035,,Mathematical Association of America,eng,357,362,,,2576,6,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/40391074,11418,The American Mathematical Monthly,2009,,article,research-article,jstor,,2009-03-01,3,116,http://www.jstor.org/stable/40391074,George Lamb,"Taylor & Francis, Ltd.",eng,276,276,,,23,1,unigram; bigram; trigram
http://www.jstor.org/stable/2589230,A Divisibility Property of Primes: 10544,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-11-01,9,105,http://www.jstor.org/stable/2589230,Lenny K. Jones; Kevin Ford; Charles Lanski,Mathematical Association of America,eng,865,866,,,486,2,unigram; bigram; trigram
http://www.jstor.org/stable/2300855,Comparison of Certain Probabilities,The American Mathematical Monthly,1932,,article,research-article,jstor,,1932-05-01,5,39,http://www.jstor.org/stable/2300855,William Dowell Baten,Mathematical Association of America,eng,256,261,,,1822,6,unigram; bigram; trigram
http://www.jstor.org/stable/2311872,"N.D.E.A. Programs in Science, Mathematics, and Modern Languages",The American Mathematical Monthly,1963,,article,research-article,jstor,,1963-04-01,4,70,http://www.jstor.org/stable/2311872,,Mathematical Association of America,eng,436,436,,,237,1,unigram; bigram; trigram
http://www.jstor.org/stable/2971084,7,The American Mathematical Monthly,1894,,article,research-article,jstor,,1894-07-01,7,1,http://www.jstor.org/stable/2971084,DeVolson Wood; J. C. Nagle,Mathematical Association of America,eng,236,237,,,454,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2971829,Review Article,The American Mathematical Monthly,1916,,article,book-review,jstor,,1916-12-01,10,23,http://www.jstor.org/stable/2971829,Florian Cajori,Mathematical Association of America,eng,384,384,,,380,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2324485,A Simple Proof of Tychonoff's Theorem Via Nets,The American Mathematical Monthly,1992,,article,research-article,jstor,,1992-12-01,10,99,http://www.jstor.org/stable/2324485,Paul R. Chernoff,Mathematical Association of America,eng,932,934,,,1788,3,unigram; bigram; trigram
http://www.jstor.org/stable/2971329,114,The American Mathematical Monthly,1901,,article,research-article,jstor,,1901-10-01,10,8,http://www.jstor.org/stable/2971329,John M. Colaw; J. Scheffer; J. B. Gregg,Mathematical Association of America,eng,201,202,,,214,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2969013,Simon's Claim for Gauss in Non-Euclidean Geometry,The American Mathematical Monthly,1904,,article,research-article,jstor,,1904-04-01,4,11,http://www.jstor.org/stable/2969013,George Bruce Halsted,Mathematical Association of America,eng,85,86,,,859,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2972605,A New Theorem in the Geometry of Conics,The American Mathematical Monthly,1910,,article,research-article,jstor,,1910-04-01,4,17,http://www.jstor.org/stable/2972605,Alan Spencer Hawkesworth,Mathematical Association of America,eng,82,89,,,3604,8,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2318043,Review Article,The American Mathematical Monthly,1971,,article,book-review,jstor,,1971-08-01,7,78,http://www.jstor.org/stable/2318043,B. F. Wyman,Mathematical Association of America,eng,808,808,,,393,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310334,Associative Algebraic Systems,The American Mathematical Monthly,1958,,article,research-article,jstor,,1958-10-01,8,65,http://www.jstor.org/stable/2310334,H. S. Vandiver; Milo W. Weaver,Mathematical Association of America,eng,5,7,,,1484,3,unigram; bigram; trigram
http://www.jstor.org/stable/2314183,A Note on Generalized Equivalence Relations,The American Mathematical Monthly,1966,,article,research-article,jstor,,1966-10-01,8,73,http://www.jstor.org/stable/2314183,H. E. Pickett,Mathematical Association of America,eng,860,861,,,696,2,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/000298910x475023,A Simple Proof that Γ'(1) = −γ,The American Mathematical Monthly,2010,,article,research-article,jstor,,2010-01-01,1,117,http://www.jstor.org/stable/10.4169/000298910x475023,Richard Bagby,Mathematical Association of America,eng,83,85,,,1150,3,unigram; bigram; trigram
http://www.jstor.org/stable/2302330,The War Policy Committee,The American Mathematical Monthly,1943,,article,misc,jstor,,1943-02-01,2,50,http://www.jstor.org/stable/2302330,,Mathematical Association of America,eng,138,138,,,147,1,unigram; bigram; trigram
http://www.jstor.org/stable/2325042,6592,The American Mathematical Monthly,1991,,article,research-article,jstor,,1991-03-01,3,98,http://www.jstor.org/stable/2325042,Dietrich Haase; Adolf Hildebrand; Eugene Levine,Mathematical Association of America,eng,273,276,,,1424,4,unigram; bigram; trigram
http://www.jstor.org/stable/2970689,Calculus: 172,The American Mathematical Monthly,1903,,article,research-article,jstor,,1903-11-01,11,10,http://www.jstor.org/stable/2970689,F. P. Matz,Mathematical Association of America,eng,251,251,,,26,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2304929,Problems for Solution: E751-E755,The American Mathematical Monthly,1947,,article,research-article,jstor,,1947-01-01,1,54,http://www.jstor.org/stable/2304929,Alan Wayne; Victor Thebault; L. M. Kelly; C. A. Richmond; Alfred Brauer,Mathematical Association of America,eng,38,39,,,490,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321108,E2704,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-05-01,5,86,http://www.jstor.org/stable/2321108,S. Collins; S. M. Reddy; N. J. A. Sloane; O. P. Lossers,Mathematical Association of America,eng,397,398,,,193,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320527,Miscellanea: Three Haiku: What is Mathematics?,The American Mathematical Monthly,1981,,article,misc,jstor,,1981-10-01,8,88,http://www.jstor.org/stable/2320527,,Mathematical Association of America,eng,626,626,,,42,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311099,A Generalized Fibonacci Sequence,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-05-01,5,68,http://www.jstor.org/stable/2311099,A. F. Horadam,Mathematical Association of America,eng,455,459,,,1699,5,unigram; bigram; trigram
http://www.jstor.org/stable/2307440,On the Definition of Functions,The American Mathematical Monthly,1953,,article,research-article,jstor,,1953-04-01,4,60,http://www.jstor.org/stable/2307440,H. P. Thielman,Mathematical Association of America,eng,259,262,,,1710,4,unigram; bigram; trigram
http://www.jstor.org/stable/2324917,A Pseudorandom Sequence--How Random Is It?,The American Mathematical Monthly,1992,,article,research-article,jstor,,1992-04-01,4,99,http://www.jstor.org/stable/2324917,Andrzej Ehrenfeucht; Jan Mycielski,"Taylor & Francis, Ltd.",eng,373,375,,,1912,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304715,Problems for Solution: 4244-4248,The American Mathematical Monthly,1947,,article,research-article,jstor,,1947-04-01,4,54,http://www.jstor.org/stable/2304715,Victor Thebault; J. H. Butchart; J. A. Greenwood; Leon Recht; Martin Rosenman,Mathematical Association of America,eng,232,233,,,485,2,unigram; bigram; trigram
http://www.jstor.org/stable/2589110,Telegraphic Reviews,The American Mathematical Monthly,1998,,article,misc,jstor,,1998-03-01,3,105,http://www.jstor.org/stable/2589110,Arnold Ostebee,Mathematical Association of America,eng,297,301,,,3410,5,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.123.5.486,Euler and the Strong Law of Small Numbers,The American Mathematical Monthly,2016,,article,research-article,jstor,,2016-05-01,5,123,http://www.jstor.org/stable/10.4169/amer.math.monthly.123.5.486,Karl Dilcher; Christophe Vignat,Mathematical Association of America,eng,486,490,,,0,5,unigram; bigram; trigram
http://www.jstor.org/stable/2314977,E1898,The American Mathematical Monthly,1968,,article,research-article,jstor,,1968-03-01,3,75,http://www.jstor.org/stable/2314977,T. L. Saaty; Larry Shepp,Mathematical Association of America,eng,295,296,,,199,2,unigram; bigram; trigram
http://www.jstor.org/stable/2971987,Notes and News,The American Mathematical Monthly,1918,,article,news,jstor,,1918-03-01,3,25,http://www.jstor.org/stable/2971987,,Mathematical Association of America,eng,142,144,,,1227,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2324587,Another Example of an Exotic Function,The American Mathematical Monthly,1989,,article,research-article,jstor,,1989-12-01,10,96,http://www.jstor.org/stable/2324587,Victor Pambuccian,Mathematical Association of America,eng,913,914,,,405,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308072,News and Notices,The American Mathematical Monthly,1956,,article,news,jstor,,1956-01-01,1,63,http://www.jstor.org/stable/2308072,Edith R. Schneckenburger,Mathematical Association of America,eng,57,68,,,5118,12,unigram; bigram; trigram
http://www.jstor.org/stable/2320639,"Advanced Problems: 6205,6240-6245",The American Mathematical Monthly,1978,,article,research-article,jstor,,1978-12-01,10,85,http://www.jstor.org/stable/2320639,Alan McConnell; Louis Shapiro; Mihai Esanu; Robert Baillie; Jan Mycielski; Emil Grosswald; John Myhill; C. L. Mallows,Mathematical Association of America,eng,828,828,,,316,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309273,Review Article,The American Mathematical Monthly,1960,,article,book-review,jstor,,1960-12-01,10,67,http://www.jstor.org/stable/2309273,Ralph G. Sanger,Mathematical Association of America,eng,1044,1044,,,213,1,unigram; bigram; trigram
